Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant heat flux
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
0.000	311.82	311.79	311.76	311.73	311.71	311.69	311.67	311.65	311.64	311.63	311.58	311.48	311.40	311.32	311.26	311.20	311.14	311.09	311.06	311.06	311.06	311.05	311.05	311.05	311.05	311.05	311.05	311.04	311.01	311.00	311.00	311.00	310.99	310.97	310.94	310.87	310.70	310.33	
1.000	316.08	316.04	316.01	315.97	315.94	315.91	315.88	315.85	315.82	315.80	315.57	315.15	314.73	314.32	313.92	313.52	313.12	312.73	312.53	312.51	312.49	312.46	312.44	312.43	312.41	312.39	312.37	312.35	311.65	311.32	311.01	310.71	310.39	310.02	309.59	309.07	308.45	307.72	
2.000	318.08	318.04	318.01	317.97	317.94	317.90	317.87	317.83	317.80	317.77	317.49	316.95	316.42	315.90	315.37	314.85	314.33	313.82	313.55	313.52	313.49	313.46	313.43	313.40	313.38	313.35	313.32	313.29	312.17	311.60	311.05	310.49	309.93	309.34	308.72	308.04	307.32	306.53	
3.000	319.12	319.08	319.04	319.01	318.97	318.93	318.90	318.86	318.83	318.79	318.48	317.89	317.30	316.72	316.14	315.55	314.98	314.40	314.09	314.06	314.03	313.99	313.96	313.93	313.90	313.86	313.83	313.80	312.46	311.76	311.07	310.38	309.69	308.98	308.25	307.50	306.71	305.90	
4.000	319.66	319.62	319.59	319.55	319.51	319.47	319.44	319.40	319.36	319.33	319.00	318.38	317.77	317.15	316.54	315.93	315.31	314.70	314.38	314.35	314.31	314.28	314.24	314.21	314.17	314.14	314.10	314.07	312.62	311.85	311.09	310.33	309.56	308.79	308.00	307.21	306.39	305.56	
5.000	319.95	319.91	319.87	319.84	319.80	319.76	319.72	319.69	319.65	319.61	319.28	318.64	318.01	317.38	316.75	316.12	315.49	314.87	314.54	314.50	314.46	314.43	314.39	314.36	314.32	314.28	314.25	314.21	312.70	311.90	311.10	310.30	309.49	308.69	307.87	307.05	306.22	305.38	
6.000	320.10	320.06	320.03	319.99	319.95	319.91	319.87	319.84	319.80	319.76	319.42	318.78	318.14	317.50	316.86	316.23	315.59	314.95	314.62	314.58	314.54	314.51	314.47	314.43	314.40	314.36	314.32	314.29	312.74	311.92	311.10	310.28	309.46	308.63	307.81	306.97	306.13	305.29	
7.000	320.18	320.14	320.11	320.07	320.03	319.99	319.95	319.92	319.88	319.84	319.50	318.85	318.21	317.57	316.92	316.28	315.64	315.00	314.66	314.62	314.59	314.55	314.51	314.47	314.44	314.40	314.36	314.33	312.77	311.94	311.11	310.27	309.44	308.61	307.77	306.93	306.08	305.24	
8.000	320.22	320.19	320.15	320.11	320.07	320.03	320.00	319.96	319.92	319.88	319.54	318.89	318.25	317.60	316.95	316.31	315.67	315.02	314.68	314.65	314.61	314.57	314.53	314.50	314.46	314.42	314.38	314.35	312.78	311.94	311.11	310.27	309.43	308.59	307.75	306.91	306.06	305.21	
9.000	320.25	320.21	320.17	320.13	320.09	320.06	320.02	319.98	319.94	319.90	319.56	318.91	318.26	317.62	316.97	316.32	315.68	315.03	314.69	314.66	314.62	314.58	314.55	314.51	314.47	314.43	314.40	314.36	312.78	311.95	311.11	310.27	309.43	308.58	307.74	306.89	306.05	305.20	
10.000	320.26	320.22	320.18	320.14	320.11	320.07	320.03	319.99	319.95	319.92	319.57	318.92	318.27	317.63	316.98	316.33	315.69	315.04	314.70	314.66	314.63	314.59	314.55	314.51	314.48	314.44	314.40	314.36	312.79	311.95	311.11	310.27	309.42	308.58	307.73	306.89	306.04	305.19	
11.000	320.26	320.23	320.19	320.15	320.11	320.07	320.04	320.00	319.96	319.92	319.58	318.93	318.28	317.63	316.98	316.34	315.69	315.05	314.70	314.67	314.63	314.59	314.55	314.52	314.48	314.44	314.41	314.37	312.79	311.95	311.11	310.27	309.42	308.58	307.73	306.88	306.04	305.19	
12.000	320.27	320.23	320.19	320.15	320.12	320.08	320.04	320.00	319.96	319.92	319.58	318.93	318.28	317.63	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.59	314.56	314.52	314.48	314.44	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.58	307.73	306.88	306.03	305.18	
13.000	320.27	320.23	320.19	320.16	320.12	320.08	320.04	320.00	319.96	319.93	319.58	318.93	318.28	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.59	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.58	307.73	306.88	306.03	305.18	
14.000	320.27	320.23	320.19	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.28	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.59	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
15.000	320.27	320.23	320.19	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
16.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
17.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
18.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
19.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
20.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
