Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant temperature
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
0.000	320.27	319.40	318.61	317.92	317.30	316.77	316.30	315.92	315.60	315.35	313.97	311.72	309.75	308.00	306.44	305.04	303.75	302.55	301.94	301.86	301.78	301.71	301.65	301.60	301.55	301.51	301.47	301.44	300.43	300.19	300.08	300.03	300.00	299.98	299.94	299.87	299.70	299.31	
1.000	320.70	320.60	320.50	320.40	320.30	320.20	320.10	320.00	319.90	319.80	319.15	317.96	316.77	315.59	314.41	313.24	312.08	310.93	310.31	310.21	310.12	310.03	309.95	309.86	309.78	309.69	309.61	309.53	306.14	304.58	303.24	302.11	301.13	300.27	299.47	298.69	297.90	297.08	
2.000	320.71	320.62	320.54	320.45	320.36	320.28	320.19	320.11	320.02	319.94	319.42	318.48	317.53	316.59	315.66	314.72	313.79	312.86	312.36	312.28	312.20	312.12	312.04	311.96	311.88	311.80	311.73	311.65	308.42	306.80	305.30	303.90	302.60	301.40	300.29	299.24	298.26	297.33	
3.000	320.71	320.63	320.55	320.47	320.40	320.32	320.24	320.16	320.08	320.00	319.55	318.73	317.90	317.08	316.26	315.44	314.62	313.81	313.37	313.29	313.22	313.14	313.07	312.99	312.92	312.85	312.77	312.70	309.64	308.08	306.59	305.17	303.83	302.58	301.39	300.29	299.27	298.32	
4.000	320.71	320.64	320.57	320.49	320.42	320.34	320.27	320.20	320.12	320.05	319.64	318.90	318.15	317.41	316.67	315.93	315.19	314.46	314.05	313.98	313.91	313.84	313.77	313.70	313.63	313.56	313.49	313.42	310.52	309.02	307.59	306.21	304.90	303.66	302.49	301.39	300.37	299.42	
5.000	320.72	320.65	320.58	320.51	320.44	320.37	320.30	320.23	320.16	320.09	319.71	319.03	318.36	317.68	317.00	316.33	315.65	314.98	314.61	314.54	314.48	314.41	314.34	314.28	314.21	314.14	314.08	314.01	311.25	309.82	308.44	307.11	305.84	304.63	303.49	302.41	301.40	300.46	
6.000	320.72	320.65	320.58	320.52	320.45	320.38	320.32	320.25	320.18	320.12	319.77	319.15	318.53	317.91	317.29	316.67	316.05	315.43	315.09	315.03	314.96	314.90	314.84	314.77	314.71	314.65	314.58	314.52	311.88	310.51	309.18	307.91	306.68	305.51	304.39	303.34	302.34	301.41	
7.000	320.72	320.65	320.59	320.53	320.46	320.40	320.34	320.27	320.21	320.15	319.83	319.26	318.69	318.11	317.54	316.97	316.40	315.84	315.52	315.46	315.40	315.34	315.28	315.21	315.15	315.09	315.03	314.97	312.44	311.13	309.85	308.62	307.43	306.29	305.21	304.17	303.19	302.27	
8.000	320.72	320.66	320.60	320.54	320.48	320.41	320.35	320.29	320.23	320.17	319.88	319.35	318.82	318.30	317.77	317.24	316.72	316.19	315.90	315.84	315.78	315.73	315.67	315.61	315.55	315.49	315.43	315.37	312.94	311.68	310.45	309.25	308.10	306.99	305.93	304.92	303.95	303.03	
9.000	320.72	320.66	320.60	320.54	320.49	320.43	320.37	320.31	320.25	320.19	319.92	319.43	318.95	318.46	317.97	317.49	317.00	316.52	316.24	316.19	316.13	316.07	316.02	315.96	315.90	315.85	315.79	315.73	313.39	312.17	310.98	309.82	308.70	307.62	306.58	305.58	304.63	303.71	
10.000	320.72	320.67	320.61	320.55	320.50	320.44	320.38	320.33	320.27	320.21	319.96	319.51	319.06	318.61	318.15	317.70	317.25	316.80	316.55	316.49	316.44	316.38	316.33	316.27	316.22	316.17	316.11	316.06	313.79	312.61	311.45	310.33	309.24	308.18	307.16	306.18	305.23	304.33	
11.000	320.72	320.67	320.61	320.56	320.50	320.45	320.39	320.34	320.29	320.23	319.99	319.57	319.15	318.74	318.32	317.90	317.48	317.06	316.82	316.77	316.72	316.66	316.61	316.56	316.50	316.45	316.40	316.35	314.15	313.00	311.88	310.78	309.72	308.68	307.68	306.71	305.77	304.87	
12.000	320.72	320.67	320.62	320.56	320.51	320.46	320.41	320.35	320.30	320.25	320.02	319.63	319.24	318.85	318.46	318.07	317.68	317.29	317.07	317.02	316.96	316.91	316.86	316.81	316.76	316.71	316.65	316.60	314.47	313.35	312.26	311.19	310.15	309.13	308.14	307.18	306.26	305.36	
13.000	320.72	320.67	320.62	320.57	320.52	320.47	320.42	320.36	320.31	320.26	320.05	319.69	319.32	318.96	318.59	318.23	317.86	317.49	317.29	317.24	317.18	317.13	317.08	317.03	316.98	316.93	316.88	316.83	314.75	313.67	312.60	311.55	310.53	309.53	308.56	307.61	306.69	305.80	
14.000	320.72	320.67	320.62	320.57	320.52	320.47	320.42	320.37	320.32	320.27	320.08	319.74	319.39	319.05	318.71	318.36	318.02	317.68	317.48	317.43	317.38	317.33	317.29	317.24	317.19	317.14	317.09	317.04	315.01	313.95	312.91	311.88	310.87	309.89	308.93	307.99	307.08	306.19	
15.000	320.73	320.68	320.63	320.58	320.53	320.48	320.43	320.38	320.33	320.29	320.10	319.78	319.46	319.13	318.81	318.49	318.17	317.84	317.66	317.61	317.56	317.51	317.46	317.42	317.37	317.32	317.27	317.23	315.24	314.20	313.18	312.17	311.18	310.21	309.26	308.33	307.42	306.54	
16.000	320.73	320.68	320.63	320.58	320.53	320.49	320.44	320.39	320.34	320.30	320.12	319.82	319.51	319.21	318.90	318.60	318.29	317.99	317.81	317.77	317.72	317.67	317.63	317.58	317.53	317.49	317.44	317.39	315.45	314.43	313.42	312.43	311.46	310.50	309.56	308.64	307.74	306.85	
17.000	320.73	320.68	320.63	320.59	320.54	320.49	320.45	320.40	320.35	320.30	320.14	319.85	319.56	319.27	318.99	318.70	318.41	318.12	317.95	317.91	317.86	317.82	317.77	317.72	317.68	317.63	317.59	317.54	315.63	314.63	313.64	312.66	311.70	310.76	309.82	308.91	308.01	307.13	
18.000	320.73	320.68	320.63	320.59	320.54	320.50	320.45	320.40	320.36	320.31	320.15	319.88	319.61	319.33	319.06	318.79	318.51	318.24	318.08	318.03	317.99	317.94	317.90	317.85	317.81	317.76	317.72	317.67	315.80	314.81	313.84	312.87	311.92	310.99	310.06	309.15	308.26	307.38	
19.000	320.73	320.68	320.64	320.59	320.55	320.50	320.46	320.41	320.37	320.32	320.17	319.91	319.65	319.39	319.13	318.87	318.61	318.35	318.19	318.15	318.10	318.06	318.01	317.97	317.92	317.88	317.84	317.79	315.94	314.97	314.01	313.06	312.12	311.19	310.27	309.37	308.48	307.61	
20.000	320.73	320.68	320.64	320.59	320.55	320.50	320.46	320.42	320.37	320.33	320.18	319.93	319.68	319.44	319.19	318.94	318.69	318.44	318.29	318.25	318.20	318.16	318.12	318.07	318.03	317.98	317.94	317.90	316.08	315.12	314.17	313.23	312.30	311.37	310.47	309.57	308.68	307.81	
21.000	320.73	320.68	320.64	320.60	320.55	320.51	320.46	320.42	320.38	320.33	320.19	319.95	319.72	319.48	319.24	319.00	318.76	318.52	318.38	318.34	318.30	318.25	318.21	318.17	318.12	318.08	318.04	317.99	316.19	315.25	314.31	313.38	312.45	311.54	310.64	309.74	308.86	307.99	
22.000	320.73	320.68	320.64	320.60	320.55	320.51	320.47	320.42	320.38	320.34	320.20	319.97	319.75	319.52	319.29	319.06	318.83	318.60	318.46	318.42	318.38	318.33	318.29	318.25	318.21	318.16	318.12	318.08	316.30	315.36	314.43	313.51	312.59	311.69	310.79	309.90	309.02	308.15	
23.000	320.73	320.69	320.64	320.60	320.56	320.51	320.47	320.43	320.39	320.34	320.21	319.99	319.77	319.55	319.33	319.11	318.89	318.67	318.54	318.49	318.45	318.41	318.37	318.32	318.28	318.24	318.20	318.15	316.39	315.47	314.54	313.63	312.72	311.82	310.92	310.04	309.16	308.29	
24.000	320.73	320.69	320.64	320.60	320.56	320.52	320.47	320.43	320.39	320.35	320.22	320.01	319.80	319.58	319.37	319.16	318.94	318.73	318.60	318.56	318.52	318.47	318.43	318.39	318.35	318.31	318.26	318.22	316.48	315.56	314.65	313.74	312.83	311.94	311.05	310.16	309.29	308.42	
25.000	320.73	320.69	320.64	320.60	320.56	320.52	320.48	320.43	320.39	320.35	320.23	320.02	319.82	319.61	319.40	319.20	318.99	318.78	318.66	318.62	318.57	318.53	318.49	318.45	318.41	318.37	318.32	318.28	316.55	315.64	314.73	313.83	312.93	312.04	311.16	310.28	309.40	308.54	
26.000	320.73	320.69	320.65	320.60	320.56	320.52	320.48	320.44	320.40	320.35	320.23	320.03	319.83	319.63	319.43	319.23	319.03	318.83	318.71	318.67	318.63	318.59	318.54	318.50	318.46	318.42	318.38	318.34	316.62	315.72	314.82	313.92	313.02	312.14	311.25	310.38	309.50	308.64	
27.000	320.73	320.69	320.65	320.60	320.56	320.52	320.48	320.44	320.40	320.36	320.24	320.05	319.85	319.66	319.46	319.27	319.07	318.87	318.76	318.71	318.67	318.63	318.59	318.55	318.51	318.47	318.43	318.39	316.68	315.78	314.89	313.99	313.11	312.22	311.34	310.47	309.60	308.73	
28.000	320.73	320.69	320.65	320.61	320.56	320.52	320.48	320.44	320.40	320.36	320.24	320.06	319.87	319.68	319.49	319.30	319.10	318.91	318.80	318.76	318.72	318.67	318.63	318.59	318.55	318.51	318.47	318.43	316.74	315.84	314.95	314.06	313.18	312.30	311.42	310.55	309.68	308.81	
29.000	320.73	320.69	320.65	320.61	320.57	320.53	320.48	320.44	320.40	320.36	320.25	320.06	319.88	319.69	319.51	319.32	319.14	318.95	318.83	318.79	318.75	318.71	318.67	318.63	318.59	318.55	318.51	318.47	316.79	315.90	315.01	314.12	313.24	312.36	311.49	310.62	309.75	308.89	
30.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.40	320.36	320.25	320.07	319.89	319.71	319.53	319.35	319.16	318.98	318.87	318.83	318.79	318.75	318.71	318.67	318.63	318.58	318.54	318.50	316.83	315.94	315.06	314.18	313.30	312.42	311.55	310.68	309.82	308.95	
31.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.26	320.08	319.90	319.72	319.55	319.37	319.19	319.01	318.90	318.86	318.82	318.78	318.74	318.70	318.66	318.62	318.58	318.54	316.87	315.99	315.11	314.23	313.35	312.48	311.61	310.74	309.87	309.01	
32.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.26	320.09	319.91	319.74	319.56	319.39	319.21	319.03	318.92	318.88	318.84	318.80	318.76	318.72	318.68	318.64	318.60	318.56	316.90	316.02	315.15	314.27	313.40	312.53	311.66	310.79	309.93	309.06	
