Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant temperature
East boundary condition: Constant heat flux
West temperature: 325.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
0.000	325.14	324.05	323.06	322.19	321.42	320.75	320.18	319.70	319.31	319.00	317.29	314.48	312.02	309.84	307.91	306.15	304.55	303.05	302.28	302.19	302.10	302.02	301.94	301.88	301.82	301.78	301.73	301.70	300.51	300.22	300.10	300.04	300.01	299.98	299.94	299.86	299.68	299.28	
1.000	325.69	325.57	325.44	325.32	325.20	325.07	324.95	324.83	324.71	324.58	323.75	322.22	320.69	319.17	317.65	316.14	314.65	313.16	312.37	312.26	312.15	312.04	311.94	311.83	311.73	311.63	311.53	311.43	307.39	305.52	303.94	302.61	301.47	300.48	299.59	298.73	297.88	297.00	
2.000	325.70	325.59	325.49	325.38	325.28	325.18	325.07	324.97	324.86	324.76	324.09	322.86	321.63	320.41	319.19	317.97	316.76	315.55	314.90	314.80	314.71	314.61	314.51	314.42	314.33	314.23	314.14	314.05	310.21	308.30	306.53	304.90	303.40	302.02	300.76	299.59	298.52	297.52	
3.000	325.70	325.61	325.51	325.42	325.32	325.23	325.13	325.04	324.94	324.85	324.26	323.18	322.11	321.03	319.96	318.89	317.83	316.76	316.19	316.10	316.01	315.92	315.83	315.74	315.65	315.57	315.48	315.39	311.78	309.94	308.20	306.56	305.02	303.58	302.25	301.03	299.90	298.88	
4.000	325.71	325.62	325.53	325.44	325.35	325.26	325.17	325.08	325.00	324.91	324.38	323.40	322.43	321.47	320.50	319.53	318.57	317.61	317.09	317.00	316.92	316.84	316.75	316.67	316.59	316.50	316.42	316.34	312.93	311.19	309.52	307.93	306.43	305.02	303.71	302.49	301.37	300.36	
5.000	325.71	325.62	325.54	325.46	325.37	325.29	325.21	325.12	325.04	324.96	324.47	323.59	322.70	321.82	320.94	320.06	319.18	318.30	317.83	317.75	317.67	317.59	317.51	317.43	317.35	317.27	317.19	317.12	313.89	312.23	310.64	309.12	307.68	306.32	305.04	303.85	302.75	301.75	
6.000	325.71	325.63	325.55	325.47	325.39	325.31	325.24	325.16	325.08	325.00	324.55	323.74	322.93	322.13	321.32	320.51	319.71	318.91	318.47	318.39	318.32	318.24	318.17	318.09	318.02	317.94	317.87	317.79	314.73	313.15	311.64	310.18	308.80	307.48	306.24	305.08	304.01	303.01	
7.000	325.71	325.64	325.56	325.49	325.41	325.34	325.26	325.19	325.11	325.04	324.63	323.88	323.14	322.40	321.66	320.92	320.18	319.44	319.04	318.97	318.89	318.82	318.75	318.68	318.61	318.54	318.47	318.39	315.47	313.97	312.52	311.13	309.79	308.52	307.32	306.19	305.13	304.14	
8.000	325.71	325.64	325.57	325.50	325.43	325.36	325.28	325.21	325.14	325.07	324.69	324.01	323.32	322.64	321.96	321.28	320.60	319.92	319.55	319.48	319.41	319.34	319.27	319.20	319.13	319.07	319.00	318.93	316.14	314.70	313.31	311.97	310.68	309.45	308.28	307.18	306.14	305.16	
9.000	325.72	325.65	325.58	325.51	325.44	325.37	325.30	325.24	325.17	325.10	324.75	324.12	323.49	322.86	322.23	321.60	320.97	320.35	320.00	319.93	319.87	319.80	319.74	319.67	319.61	319.54	319.48	319.41	316.74	315.36	314.02	312.73	311.48	310.29	309.15	308.06	307.04	306.07	
